attr_id,2018 NFP,usda_tag,name,unit,v2/natural [common],v2/search/item [cpg],v2/search/item [restaurant],Notes,bulk_csv_field,
287,0,GALS,Galactose,g,1,0,0,,,
515,0,GLU_G,Glutamic acid,g,1,0,0,,,
211,0,GLUS,Glucose (dextrose),g,1,0,0,,,
516,0,GLY_G,Glycine,g,1,0,0,,,
512,0,HISTN_G,Histidine,g,1,0,0,,,
521,0,HYP,Hydroxyproline,g,1,0,0,,,
503,0,ILE_G,Isoleucine,g,1,0,0,,,
213,0,LACS,Lactose,g,1,0,0,,,
504,0,LEU_G,Leucine,g,1,0,0,,,
338,0,LUT+ZEA,Lutein + zeaxanthin,Âµg,1,0,0,,,
337,0,LYCPN,Lycopene,Âµg,1,0,0,,,
505,0,LYS_G,Lysine,g,1,0,0,,,
214,0,MALS,Maltose,g,1,0,0,,,
506,0,MET_G,Methionine,g,1,0,0,,,
304,0,MG,"Magnesium, Mg",mg,1,0,0,,,
428,0,MK4,Menaquinone-4,Âµg,1,0,0,,,
315,0,MN,"Manganese, Mn",mg,1,0,0,,,
406,0,NIA,Niacin,mg,1,0,0,,,
573,0,NULL,"Vitamin E, added",mg,1,0,0,,,
578,0,NULL,"Vitamin B-12, added",Âµg,1,0,0,,,
257,0,NULL,Adjusted Protein,g,1,0,0,,,
664,0,NULL,22:1 t,g,1,0,0,,,
676,0,NULL,22:1 c,g,1,0,0,,,
856,0,NULL,18:3i,g,1,0,0,,,
665,0,NULL,18:2 t not further defined,g,1,0,0,,,
666,0,NULL,18:2 i,g,1,0,0,,,
305,0,P,"Phosphorus, P",mg,1,0,0,,,
410,0,PANTAC,Pantothenic acid,mg,1,0,0,,,
508,0,PHE_G,Phenylalanine,g,1,0,0,,,
636,0,PHYSTR,Phytosterols,mg,1,0,0,,,
517,0,PRO_G,Proline,g,1,0,0,,,
319,0,RETOL,Retinol,Âµg,1,0,0,,,
405,0,RIBF,Riboflavin,mg,1,0,0,,,
317,0,SE,"Selenium, Se",Âµg,1,0,0,,,
518,0,SER_G,Serine,g,1,0,0,,,
641,0,SITSTR,Beta-sitosterol,mg,1,0,0,,,
209,0,STARCH,Starch,g,1,0,0,,,
638,0,STID7,Stigmasterol,mg,1,0,0,,,
210,0,SUCS,Sucrose,g,1,0,0,,,
263,0,THEBRN,Theobromine,mg,1,0,0,,,
404,0,THIA,Thiamin,mg,1,0,0,,,
502,0,THR_G,Threonine,g,1,0,0,,,
323,0,TOCPHA,Vitamin E (alpha-tocopherol),mg,1,0,0,,,
341,0,TOCPHB,"Tocopherol, beta",mg,1,0,0,,,
343,0,TOCPHD,"Tocopherol, delta",mg,1,0,0,,,
342,0,TOCPHG,"Tocopherol, gamma",mg,1,0,0,,,
501,0,TRP_G,Tryptophan,g,1,0,0,,,
509,0,TYR_G,Tyrosine,g,1,0,0,,,
510,0,VAL_G,Valine,g,1,0,0,,,
318,0,VITA_IU,"Vitamin A, IU",IU,1,0,0,,,
320,0,VITA_RAE,"Vitamin A, RAE",Âµg,1,0,0,,,
418,0,VITB12,Vitamin B-12,Âµg,1,0,0,,,
415,0,VITB6A,Vitamin B-6,mg,1,0,0,,,
401,0,VITC,"Vitamin C, total ascorbic acid",mg,1,0,0,,,
328,0,VITD,Vitamin D (D2 + D3),Âµg,1,0,0,,,
430,0,VITK1,Vitamin K (phylloquinone),Âµg,1,0,0,,,
429,0,VITK1D,Dihydrophylloquinone,Âµg,1,0,0,,,
255,0,WATER,Water,g,1,0,0,,,
309,0,ZN,"Zinc, Zn",mg,1,0,0,,,
344,,TOCTRA,"Tocotrienol, alpha",mg,1,0,0,,,
345,,TOCTRB,"Tocotrienol, beta",mg,1,0,0,,,
346,,TOCTRG,"Tocotrienol, gamma",mg,1,0,0,,,
347,,TOCTRD,"Tocotrienol,delta",mg,1,0,0,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
